displacement,   force
0.06346179604730212, 0.19682009581134977
1.7096514259000983, 0.4445175163222968
4.985595849269542, 0.7524368008187026
6.623648840764475, 0.8896823659719673
8.261789955688732, 1.0086943924762135
9.907127733890816, 1.1064665179807218
11.53816765258568, 1.2269654452815906
13.176411578177479, 1.324705010028643
14.814684878245718, 1.4163667285593493
16.452451468595356, 1.612871294321938
18.090530673313552, 1.7446931052802415
19.72887322720696, 1.8220255778028078
21.367572457183595, 1.8255585261965754
23.006271687160233, 1.829091474590346
24.644779524371348, 1.872225326104833
26.283510849114908, 1.869117575451469
27.921934876170624, 1.9295925100284617
29.56044975712597, 1.9712689468271838
31.19921236373071, 1.961688694715454
32.837680047004135, 2.0131307609721985
34.476063388598554, 2.082023887361328
36.11434141316557, 2.172708064145387
37.75258717010089, 2.2700687072688517
42.63506913713613, 2.3740303653659236
44.30604407251541, 2.5614623019213996
45.90744592330007, 2.6128278852786617
47.702591069774286, 2.609444099480141
49.174493876289816, 2.7432619296699374
50.82378941600567, 2.902826311561933
52.497273738768236, 3.0480831114045666
54.13520116574423, 3.2113091170250168
55.773103601679566, 3.3797059961446996
57.4106142165081, 3.6291742242745344
59.04843332093172, 3.814813150727178
60.68611697158317, 4.028478694041785
62.71026247224316, 4.2796741810423065
65.59958097795787, 4.584010609372862
68.87487737214049, 5.026013023798037
70.48141723836827, 5.225224005937781
72.15064874343942, 5.369738354882201
73.78758142504121, 5.738786221564239
75.42445331779591, 6.120411853332874
77.06223337144723, 6.31413073957964
78.69897185512144, 6.723359922914151
80.26763736984014, 7.009054524089282
81.99900445071538, 7.698305739049489
85.24523548962186, 8.503106042336205
86.84897928950626, 9.058145580622412
88.51615361368918, 9.851012346073148
90.12321414101912, 10.346142980635978
92.7343995134169, 11.649137298211501
95.09258000634998, 12.728885372201859
96.79843452129575, 14.102656973999707
98.24845313296575, 15.169338334890762
99.9633633027225, 16.51888965962652
101.54599793642089, 17.9422758849273
103.1669322997329, 19.39449135407099
104.45602630802549, 20.93978582369295
105.63808319758819, 22.52024020811554
