displacement,   force
0.34968479117415285, 0.35968409767673704
1.5798499176158747, 0.6686070236433815
2.718033713639633, 0.8844311647330432
3.9696611505122146, 1.0633049141891957
5.176319936958234, 1.0920838694875856
6.382978723404255, 1.1454202333096288
7.589637509850275, 1.1942916137637392
8.796296296296296, 1.2174893398522069
10.002955082742316, 1.271941949516237
11.209613869188335, 1.3085346257085182
12.416272655634355, 1.3841959063702471
13.622931442080375, 1.4419972535602272
14.829590228526397, 1.5299372384837857
16.03624901497242, 1.6993631698721907
17.24290780141844, 1.9077989559488873
18.467849296750007, 2.080899291263775
19.656225374310477, 2.279080697924398
20.862884160756504, 2.4422204027289993
22.069542947202525, 2.6240425379415466
23.291872626979014, 2.677379680838222
24.48286052009456, 2.8306486433337996
25.689519306540582, 2.9416835128171432
26.860818128548622, 3.078187862275849
28.09500143276739, 3.443199495104606
29.309495665878643, 3.6679755242911662
30.51615445232466, 4.0338607238687985
31.72281323877068, 4.443279511283816
33.024640054504864, 4.744874999168751
34.136130811662724, 5.153283116520386
35.342789598108745, 5.681582086106723
36.549448384554765, 6.325970623259424
37.756107171000785, 7.0602169506918555
38.962765957446805, 7.863112397406318
40.15541012384118, 8.777428309414907
41.346685420370065, 9.675906691259202
42.350166360213635, 10.599248663632054
43.182879490996115, 11.696574930258377
43.97387775980535, 12.742275660023166
44.63102025680248, 13.700253540084972
45.34246125558181, 14.666780428742893
45.8992583563173, 15.76933641351873
46.53131772064617, 16.885327974970384
47.42086945101129, 17.850923459585
